model,period,portfolio_size,transaction_cost,strategy,months,strategy_total_return,bist100_total_return,excess_return_over_benchmark,avg_monthly_return,strategy_max_drawdown,bist100_max_drawdown,win_rate,selection_score,best_month,best_month_return,worst_month,worst_month_return
low_volatility,2020-12_to_2021-11,3,0.002,top_3,12,0.406996667555964,0.2580076881477502,0.14898897940821376,0.03207166432666645,-0.08846642182191033,-0.07953848809959341,0.4166666666666667,0.18038946909772643,2021-10-31,0.23066091279670728,2021-08-31,-0.07174203168603772
low_volatility,2020-12_to_2021-11,5,0.002,top_5,12,0.44712806713845255,0.2580076881477502,0.18912037899070233,0.03442781201034579,-0.0765617453172921,-0.07953848809959341,0.4166666666666667,0.24433022168945148,2021-10-31,0.2348089102185647,2021-08-31,-0.07656174531729196
low_volatility,2020-12_to_2021-11,10,0.002,top_10,12,0.4693160417931661,0.2580076881477502,0.2113083536454159,0.03506449969861259,-0.047363416506309486,-0.07953848809959341,0.5833333333333334,0.4082481872994636,2021-10-31,0.24295437446660215,2021-05-31,-0.04736341650630956
low_volatility,2020-12_to_2021-11,15,0.002,top_15,12,0.4567589533010541,0.2580076881477502,0.19875126515330388,0.03390323472384295,-0.03175089128633135,-0.07953848809959341,0.6666666666666666,0.4685828159139745,2021-10-31,0.21599744153103126,2021-05-31,-0.031750891286331386
mixed_model,2020-12_to_2021-11,3,0.002,top_3,12,0.33560893200689645,0.2580076881477502,0.07760124385914624,0.02741341051682975,-0.11145264709805747,-0.07953848809959341,0.5833333333333334,0.146362616329698,2021-10-31,0.23540875962334873,2021-04-30,-0.05195623422511523
mixed_model,2020-12_to_2021-11,5,0.002,top_5,12,0.566991968872093,0.2580076881477502,0.3089842807243428,0.04012935151743947,-0.04892075281712438,-0.07953848809959341,0.75,0.586142775090094,2021-10-31,0.2023834751759485,2021-05-31,-0.04892075281712447
mixed_model,2020-12_to_2021-11,10,0.002,top_10,12,0.4329014534323421,0.2580076881477502,0.17489376528459188,0.03259010725316319,-0.04982967935012583,-0.07953848809959341,0.5833333333333334,0.3669010732510069,2021-10-31,0.22710184925591306,2021-05-31,-0.04982967935012589
mixed_model,2020-12_to_2021-11,15,0.002,top_15,12,0.4188737510341387,0.2580076881477502,0.1608660628863885,0.03180433154784764,-0.052040534520380044,-0.07953848809959341,0.6666666666666666,0.3901183271789617,2021-10-31,0.21925651159407297,2021-02-28,-0.052040534520380044
momentum_heavy,2020-12_to_2021-11,3,0.002,top_3,12,0.30080368749555286,0.2580076881477502,0.04279599934780265,0.025365205621958573,-0.13460770928470334,-0.07953848809959341,0.5833333333333334,0.06524724744506266,2021-10-31,0.23540875962334873,2021-05-31,-0.07254994438489375
momentum_heavy,2020-12_to_2021-11,5,0.002,top_5,12,0.5502295381423989,0.2580076881477502,0.29222184999464873,0.03935216724499529,-0.04892075281712449,-0.07953848809959341,0.6666666666666666,0.527713677693733,2021-10-31,0.2023834751759485,2021-05-31,-0.04892075281712447
momentum_heavy,2020-12_to_2021-11,10,0.002,top_10,12,0.4319188537595624,0.2580076881477502,0.1739111656118122,0.032581285614164845,-0.04982967935012583,-0.07953848809959341,0.5833333333333334,0.3659184735782272,2021-10-31,0.22710184925591306,2021-05-31,-0.04982967935012589
momentum_heavy,2020-12_to_2021-11,15,0.002,top_15,12,0.4345289635572549,0.2580076881477502,0.17652127540950469,0.032795269001524956,-0.052040534520380044,-0.07953848809959341,0.6666666666666666,0.4057735397020779,2021-10-31,0.22299381686311837,2021-02-28,-0.052040534520380044
trend_following,2020-12_to_2021-11,3,0.002,top_3,12,0.38112933254907677,0.2580076881477502,0.12312164440132656,0.030556330721788174,-0.13460770928470334,-0.07953848809959341,0.5833333333333334,0.14557289249858657,2021-10-31,0.23540875962334873,2021-05-31,-0.07254994438489375
trend_following,2020-12_to_2021-11,5,0.002,top_5,12,0.535811213250859,0.2580076881477502,0.2778035251031088,0.038532177339480896,-0.04029638644059641,-0.07953848809959341,0.6666666666666666,0.5305440855552492,2021-10-31,0.2023834751759485,2021-05-31,-0.04029638644059648
trend_following,2020-12_to_2021-11,10,0.002,top_10,12,0.4239596528982743,0.2580076881477502,0.1659519647505241,0.032017461683847594,-0.04313512958153387,-0.07953848809959341,0.5833333333333334,0.37134837225412304,2021-10-31,0.22710184925591306,2021-05-31,-0.04313512958153383
trend_following,2020-12_to_2021-11,15,0.002,top_15,12,0.4300501564464012,0.2580076881477502,0.172042468298651,0.03255467521682802,-0.052040534520380044,-0.07953848809959341,0.6666666666666666,0.4012947325912242,2021-10-31,0.2229938168631184,2021-02-28,-0.052040534520380044
volume_heavy,2020-12_to_2021-11,3,0.002,top_3,12,0.463590363895368,0.2580076881477502,0.2055826757476178,0.03412280139817996,-0.053404426764482094,-0.07953848809959341,0.5833333333333334,0.3904404888853203,2021-09-30,0.1368940654876353,2020-12-31,-0.0345248155793069
volume_heavy,2020-12_to_2021-11,5,0.002,top_5,12,0.5243434814522663,0.2580076881477502,0.26633579330451607,0.03801089014396238,-0.07097340559086318,-0.07953848809959341,0.6666666666666666,0.457722315456123,2021-10-31,0.2163211478694076,2021-02-28,-0.049840072153392236
volume_heavy,2020-12_to_2021-11,10,0.002,top_10,12,0.45552563305402893,0.2580076881477502,0.19751794490627872,0.03390597944741016,-0.05035037007860743,-0.07953848809959341,0.6666666666666666,0.43015053808239717,2021-10-31,0.2202804492325745,2021-05-31,-0.0503503700786074
volume_heavy,2020-12_to_2021-11,15,0.002,top_15,12,0.4300246728977417,0.2580076881477502,0.1720169847499915,0.03248647317518722,-0.048904461624484474,-0.07953848809959341,0.6666666666666666,0.40754139483435586,2021-10-31,0.22235819219279546,2021-02-28,-0.04890446162448443
low_volatility,2021-06_to_2022-05,3,0.002,top_3,12,0.9754878418909043,0.7735013591790507,0.2019864827118536,0.062043885614386125,-0.07704312161712945,-0.055631975371678744,0.6666666666666666,0.381233572810928,2021-10-31,0.23066091279670728,2022-01-31,-0.07704312161712941
low_volatility,2021-06_to_2022-05,5,0.002,top_5,12,0.9073738546123602,0.7735013591790507,0.13387249543330948,0.05894863374454176,-0.07656174531729187,-0.055631975371678744,0.6666666666666666,0.31408233813205905,2021-10-31,0.2348089102185647,2021-08-31,-0.07656174531729196
low_volatility,2021-06_to_2022-05,10,0.002,top_10,12,0.846761348882727,0.7735013591790507,0.07325998970367631,0.05578406352619885,-0.06821244242179392,-0.055631975371678744,0.6666666666666666,0.2701684381934218,2021-10-31,0.24295437446660215,2022-05-31,-0.06821244242179395
low_volatility,2021-06_to_2022-05,15,0.002,top_15,12,1.0048983027625789,0.7735013591790507,0.23139694358352814,0.06236081713573546,-0.06595839784078661,-0.055631975371678744,0.75,0.4744801479019549,2021-10-31,0.21599744153103126,2022-05-31,-0.06595839784078657
mixed_model,2021-06_to_2022-05,3,0.002,top_3,12,0.8095171551502611,0.7735013591790507,0.03601579597121041,0.05428199580348578,-0.06758342999182965,-0.055631975371678744,0.6666666666666666,0.23418226932088443,2021-10-31,0.23540875962334873,2022-01-31,-0.053561956389577725
mixed_model,2021-06_to_2022-05,5,0.002,top_5,12,1.1985386839942387,0.7735013591790507,0.42503732481518797,0.07109331171461013,-0.04985312321001234,-0.055631975371678744,0.6666666666666666,0.6586644117284965,2021-10-31,0.2023834751759485,2022-05-31,-0.04985312321001236
mixed_model,2021-06_to_2022-05,10,0.002,top_10,12,0.9857628753895897,0.7735013591790507,0.21226151621053901,0.06181849175258933,-0.05458864273092612,-0.055631975371678744,0.6666666666666666,0.4364175640820201,2021-10-31,0.22710184925591306,2022-05-31,-0.05458864273092612
mixed_model,2021-06_to_2022-05,15,0.002,top_15,12,0.9782195758473784,0.7735013591790507,0.20471821666832768,0.06101386980212883,-0.056423037303017565,-0.055631975371678744,0.75,0.46687214206229255,2021-10-31,0.21925651159407297,2022-05-31,-0.056423037303017516
momentum_heavy,2021-06_to_2022-05,3,0.002,top_3,12,0.7864050801259914,0.7735013591790507,0.0129037209469407,0.0533211526359284,-0.08979640025975189,-0.055631975371678744,0.6666666666666666,0.16664425376077024,2021-10-31,0.23540875962334873,2022-01-31,-0.0761089603783256
momentum_heavy,2021-06_to_2022-05,5,0.002,top_5,12,1.1614850614302692,0.7735013591790507,0.3879837022512185,0.0695364366638344,-0.04985312321001234,-0.055631975371678744,0.6666666666666666,0.6216107891645271,2021-10-31,0.2023834751759485,2022-05-31,-0.04985312321001236
momentum_heavy,2021-06_to_2022-05,10,0.002,top_10,12,0.9835789369634065,0.7735013591790507,0.21007757778435576,0.061755871054270155,-0.05458864273092612,-0.055631975371678744,0.6666666666666666,0.43423362565583684,2021-10-31,0.22710184925591306,2022-05-31,-0.05458864273092612
momentum_heavy,2021-06_to_2022-05,15,0.002,top_15,12,1.036905510377256,0.7735013591790507,0.26340415119820526,0.06353819870679732,-0.056423037303017565,-0.055631975371678744,0.75,0.5255580765921701,2021-10-31,0.22299381686311837,2022-05-31,-0.056423037303017516
trend_following,2021-06_to_2022-05,3,0.002,top_3,12,0.9430052259650095,0.7735013591790507,0.16950386678595875,0.060391194734820304,-0.06758342999182965,-0.055631975371678744,0.6666666666666666,0.36767034013563277,2021-10-31,0.23540875962334873,2022-01-31,-0.053561956389577725
trend_following,2021-06_to_2022-05,5,0.002,top_5,12,1.0989386645200931,0.7735013591790507,0.3254373053410424,0.06681557977009743,-0.04985312321001245,-0.055631975371678744,0.6666666666666666,0.5590643922543508,2021-10-31,0.2023834751759485,2022-05-31,-0.04985312321001236
trend_following,2021-06_to_2022-05,10,0.002,top_10,12,0.9741490652792737,0.7735013591790507,0.20064770610022298,0.06131046226615048,-0.05458864273092612,-0.055631975371678744,0.6666666666666666,0.42480375397170406,2021-10-31,0.22710184925591306,2022-05-31,-0.05458864273092612
trend_following,2021-06_to_2022-05,15,0.002,top_15,12,0.9997111380231987,0.7735013591790507,0.22620977884414795,0.06204637264331398,-0.056423037303017565,-0.055631975371678744,0.75,0.4883637042381128,2021-10-31,0.2229938168631184,2022-05-31,-0.056423037303017516
volume_heavy,2021-06_to_2022-05,3,0.002,top_3,12,0.8036222494743996,0.7735013591790507,0.030120890295348923,0.0532453683556821,-0.0761089603783256,-0.055631975371678744,0.6666666666666666,0.21123630287203105,2022-02-28,0.15020341628347525,2022-01-31,-0.0761089603783256
volume_heavy,2021-06_to_2022-05,5,0.002,top_5,12,1.0433428375880904,0.7735013591790507,0.2698414784090397,0.06444868393554298,-0.05642938751618465,-0.055631975371678744,0.75,0.5319827033766704,2021-10-31,0.2163211478694076,2022-01-31,-0.05642938751618469
volume_heavy,2021-06_to_2022-05,10,0.002,top_10,12,1.0606577026423802,0.7735013591790507,0.2871563434633295,0.06475100091596622,-0.04756692114897576,-0.055631975371678744,0.75,0.567022501165378,2021-10-31,0.2202804492325745,2022-05-31,-0.04756692114897574
volume_heavy,2021-06_to_2022-05,15,0.002,top_15,12,1.0270449211878452,0.7735013591790507,0.25354356200879447,0.0633098293237092,-0.06426864316523195,-0.055631975371678744,0.75,0.5000062756783306,2021-10-31,0.22235819219279546,2022-05-31,-0.0642686431652321
low_volatility,2021-12_to_2022-11,3,0.002,top_3,12,1.9632036333990568,1.965602824040193,-0.0023991906411362507,0.09911892919785054,-0.07704312161712945,-0.055631975371678744,0.8333333333333334,0.26018123279127153,2022-09-30,0.2960068315137308,2022-01-31,-0.07704312161712941
low_volatility,2021-12_to_2022-11,5,0.002,top_5,12,1.7878288187382743,1.965602824040193,-0.17777400530191878,0.09365971634411767,-0.05432428780450871,-0.055631975371678744,0.75,0.0885774190890638,2022-09-30,0.2607357576590213,2022-05-31,-0.05432428780450871
low_volatility,2021-12_to_2022-11,10,0.002,top_10,12,1.856367125508453,1.965602824040193,-0.10923569853173998,0.0967925309769414,-0.06821244242179392,-0.055631975371678744,0.75,0.1293394166246722,2022-07-31,0.25918283569592077,2022-05-31,-0.06821244242179395
low_volatility,2021-12_to_2022-11,15,0.002,top_15,12,1.997109887090636,1.965602824040193,0.03150706305044304,0.10109736007761272,-0.06595839784078661,-0.055631975371678744,0.75,0.2745902673688698,2022-07-31,0.2976741532785964,2022-05-31,-0.06595839784078657
mixed_model,2021-12_to_2022-11,3,0.002,top_3,12,2.0290936367522834,1.965602824040193,0.06349081271209034,0.10460696543445018,-0.11183350594442854,-0.055631975371678744,0.75,0.21482380082323327,2022-09-30,0.3104201949216272,2022-08-31,-0.1118335059444285
mixed_model,2021-12_to_2022-11,5,0.002,top_5,12,2.236725767506082,1.965602824040193,0.27112294346588905,0.10990326964826752,-0.10584545913929455,-0.055631975371678744,0.6666666666666666,0.39276535852063327,2022-09-30,0.3073585532863342,2022-08-31,-0.10584545913929452
mixed_model,2021-12_to_2022-11,10,0.002,top_10,12,1.964024728931975,1.965602824040193,-0.0015780951082180472,0.09989092073747124,-0.05458864273092601,-0.055631975371678744,0.75,0.26424461942992994,2022-07-31,0.2792831664167509,2022-05-31,-0.05458864273092612
mixed_model,2021-12_to_2022-11,15,0.002,top_15,12,1.8640283773467314,1.965602824040193,-0.1015744466934616,0.09620493909980117,-0.056423037303017676,-0.055631975371678744,0.75,0.16057947870050304,2022-07-31,0.26433578566702004,2022-05-31,-0.056423037303017516
momentum_heavy,2021-12_to_2022-11,3,0.002,top_3,12,2.231708606581593,1.965602824040193,0.26610578254140016,0.11075205706710249,-0.0761089603783256,-0.055631975371678744,0.75,0.48888786178474897,2022-09-30,0.35859339868568235,2022-01-31,-0.0761089603783256
momentum_heavy,2021-12_to_2022-11,5,0.002,top_5,12,2.1302219429666693,1.965602824040193,0.1646191189264763,0.106668541028913,-0.10584545913929455,-0.055631975371678744,0.6666666666666666,0.2862615339812205,2022-09-30,0.3073585532863342,2022-08-31,-0.10584545913929452
momentum_heavy,2021-12_to_2022-11,10,0.002,top_10,12,2.0983964163894395,1.965602824040193,0.13279359234924648,0.10430718129442207,-0.05458864273092612,-0.055631975371678744,0.75,0.39861630688739424,2022-07-31,0.3137179706069312,2022-05-31,-0.05458864273092612
momentum_heavy,2021-12_to_2022-11,15,0.002,top_15,12,1.9991793976901562,1.965602824040193,0.03357657364996314,0.10075747664816463,-0.056423037303017565,-0.055631975371678744,0.75,0.295730499043928,2022-07-31,0.28628212700255684,2022-05-31,-0.056423037303017516
trend_following,2021-12_to_2022-11,3,0.002,top_3,12,2.310576507360136,1.965602824040193,0.3449736833199428,0.1126309740661648,-0.06371860612790792,-0.055631975371678744,0.75,0.592536471064127,2022-09-30,0.35859339868568235,2022-08-31,-0.06371860612790803
trend_following,2021-12_to_2022-11,5,0.002,top_5,12,2.143065377177096,1.965602824040193,0.17746255313690318,0.10718241275453055,-0.10584545913929455,-0.055631975371678744,0.6666666666666666,0.2991049681916474,2022-09-30,0.3073585532863342,2022-08-31,-0.10584545913929452
trend_following,2021-12_to_2022-11,10,0.002,top_10,12,1.9351932234121914,1.965602824040193,-0.030409600628001687,0.098737131778388,-0.05458864273092612,-0.055631975371678744,0.75,0.23541311391014608,2022-07-31,0.2750312058022911,2022-05-31,-0.05458864273092612
trend_following,2021-12_to_2022-11,15,0.002,top_15,12,1.9949624878564371,1.965602824040193,0.029359663816244108,0.10082159963731818,-0.056423037303017565,-0.055631975371678744,0.75,0.291513589210209,2022-07-31,0.2862821270025569,2022-05-31,-0.056423037303017516
volume_heavy,2021-12_to_2022-11,3,0.002,top_3,12,1.6061567516769903,1.965602824040193,-0.3594460723632027,0.09018696834239225,-0.0990130923383935,-0.055631975371678744,0.6666666666666666,-0.2241389237066564,2022-09-30,0.24686490171604727,2022-08-31,-0.09901309233839355
volume_heavy,2021-12_to_2022-11,5,0.002,top_5,12,1.5345452263599206,1.965602824040193,-0.4310575976802724,0.08704375763251071,-0.1063433947962994,-0.055631975371678744,0.6666666666666666,-0.3104110539395379,2022-09-30,0.2665109185355316,2022-08-31,-0.10634339479629944
volume_heavy,2021-12_to_2022-11,10,0.002,top_10,12,2.0569815035244945,1.965602824040193,0.09137867948430145,0.10234087200222969,-0.04756692114897576,-0.055631975371678744,0.75,0.37124483718634993,2022-09-30,0.26565509853181224,2022-05-31,-0.04756692114897574
volume_heavy,2021-12_to_2022-11,15,0.002,top_15,12,1.989731727154116,1.965602824040193,0.024128903113922906,0.10012690190783936,-0.06426864316523206,-0.055631975371678744,0.75,0.2705916167834588,2022-07-31,0.26433578566702004,2022-05-31,-0.0642686431652321
low_volatility,2022-06_to_2023-05,3,0.002,top_3,12,1.6546863276295194,1.3942379501740985,0.26044837745542093,0.09223837071536327,-0.10623615274795983,-0.16178394654793482,0.75,0.42297607195950127,2023-05-31,0.3378188022165754,2022-12-31,-0.08348908896922165
low_volatility,2022-06_to_2023-05,5,0.002,top_5,12,1.488688619196839,1.3942379501740985,0.09445066902274046,0.08560161051433161,-0.11155265202218778,-0.16178394654793482,0.6666666666666666,0.20467869831169822,2023-05-31,0.28212480863622014,2022-12-31,-0.072134626642207
low_volatility,2022-06_to_2023-05,10,0.002,top_10,12,1.720075916398128,1.3942379501740985,0.3258379662240296,0.09319831361556837,-0.07010079436418004,-0.16178394654793482,0.6666666666666666,0.5189697108290028,2022-07-31,0.25918283569592077,2023-02-28,-0.042133910499559
low_volatility,2022-06_to_2023-05,15,0.002,top_15,12,1.5441143600266933,1.3942379501740985,0.14987640985259487,0.0873903401801925,-0.07912033028836907,-0.16178394654793482,0.6666666666666666,0.32496908260919005,2022-07-31,0.2976741532785964,2022-12-31,-0.07047283280325917
mixed_model,2022-06_to_2023-05,3,0.002,top_3,12,1.658836617334361,1.3942379501740985,0.2645986671602625,0.09457795974009749,-0.11183350594442865,-0.16178394654793482,0.6666666666666666,0.3742649886047385,2022-09-30,0.3104201949216272,2022-08-31,-0.1118335059444285
mixed_model,2022-06_to_2023-05,5,0.002,top_5,12,1.6150228795085417,1.3942379501740985,0.22078492933444327,0.09215047241297109,-0.10584545913929455,-0.16178394654793482,0.5833333333333334,0.30076067772252085,2022-09-30,0.3073585532863342,2022-08-31,-0.10584545913929452
mixed_model,2022-06_to_2023-05,10,0.002,top_10,12,1.4075066017606694,1.3942379501740985,0.013268651586570979,0.08290268106649298,-0.12319352048984433,-0.16178394654793482,0.6666666666666666,0.10021494394021563,2022-07-31,0.2792831664167509,2022-12-31,-0.061222673446611975
mixed_model,2022-06_to_2023-05,15,0.002,top_15,12,1.4721342014923042,1.3942379501740985,0.07789625131820577,0.08439494524107792,-0.08483886720996658,-0.16178394654793482,0.6666666666666666,0.2415518502316059,2022-07-31,0.26433578566702004,2022-12-31,-0.07984504130779779
momentum_heavy,2022-06_to_2023-05,3,0.002,top_3,12,1.8454715913159614,1.3942379501740985,0.45123364114186293,0.10083661062743832,-0.09807586546088731,-0.16178394654793482,0.5833333333333334,0.546748576886755,2022-09-30,0.35859339868568235,2022-08-31,-0.06371860612790803
momentum_heavy,2022-06_to_2023-05,5,0.002,top_5,12,1.237058955125773,1.3942379501740985,-0.15717899504832555,0.0790171509728322,-0.15423263740454918,-0.16178394654793482,0.5833333333333334,-0.17397760319075722,2022-09-30,0.3073585532863342,2022-08-31,-0.10584545913929452
momentum_heavy,2022-06_to_2023-05,10,0.002,top_10,12,1.4577390708635947,1.3942379501740985,0.0635011206894962,0.08521970971561503,-0.13397490717558347,-0.16178394654793482,0.6666666666666666,0.12888463967166258,2022-07-31,0.3137179706069312,2022-12-31,-0.061222673446611975
momentum_heavy,2022-06_to_2023-05,15,0.002,top_15,12,1.523003522001276,1.3942379501740985,0.12876557182717763,0.08681569893578638,-0.09903865494751218,-0.16178394654793482,0.6666666666666666,0.2640215952654866,2022-07-31,0.28628212700255684,2022-12-31,-0.07984504130779779
trend_following,2022-06_to_2023-05,3,0.002,top_3,12,2.0621110741383277,1.3942379501740985,0.6678731239642293,0.10682163732956275,-0.06371860612790814,-0.16178394654793482,0.5833333333333334,0.8321025783750797,2022-09-30,0.35859339868568235,2022-08-31,-0.06371860612790803
trend_following,2022-06_to_2023-05,5,0.002,top_5,12,1.5095898083715378,1.3942379501740985,0.11535185819743932,0.08835408892052203,-0.10584545913929455,-0.16178394654793482,0.5833333333333334,0.1953276065855169,2022-09-30,0.3073585532863342,2022-08-31,-0.10584545913929452
trend_following,2022-06_to_2023-05,10,0.002,top_10,12,1.3504900351681957,1.3942379501740985,-0.043747915005902804,0.08044747579399887,-0.13305828211233262,-0.16178394654793482,0.6666666666666666,0.02346885410276528,2022-07-31,0.2750312058022911,2022-12-31,-0.061222673446611975
trend_following,2022-06_to_2023-05,15,0.002,top_15,12,1.5494680203382956,1.3942379501740985,0.1552300701641971,0.08785406941471864,-0.09860311669287047,-0.16178394654793482,0.6666666666666666,0.29135717011178947,2022-07-31,0.2862821270025569,2022-12-31,-0.07984504130779779
volume_heavy,2022-06_to_2023-05,3,0.002,top_3,12,1.4119794849967202,1.3942379501740985,0.017741534822621752,0.08533563108336883,-0.11786421626492938,-0.16178394654793482,0.5833333333333334,0.07367976895942968,2023-05-31,0.284471459479476,2022-08-31,-0.09901309233839355
volume_heavy,2022-06_to_2023-05,5,0.002,top_5,12,1.2374240696851508,1.3942379501740985,-0.15681388048894762,0.07710479850712308,-0.1063433947962994,-0.16178394654793482,0.5833333333333334,-0.07783400341487973,2023-05-31,0.2691949843535599,2022-08-31,-0.10634339479629944
volume_heavy,2022-06_to_2023-05,10,0.002,top_10,12,1.3662074545867164,1.3942379501740985,-0.02803049558738202,0.08161185847781682,-0.13430998758916812,-0.16178394654793482,0.6666666666666666,0.03668286256761505,2022-09-30,0.26565509853181224,2022-12-31,-0.07495271027367802
volume_heavy,2022-06_to_2023-05,15,0.002,top_15,12,1.580978433408557,1.3942379501740985,0.18674048323445858,0.0883218025922937,-0.07867342156512402,-0.16178394654793482,0.6666666666666666,0.36272697343754384,2022-07-31,0.26433578566702004,2022-12-31,-0.07047283280325917
low_volatility,2022-12_to_2023-11,3,0.002,top_3,12,0.6321482796636317,0.35595006621593894,0.2761982134476928,0.048456086009706,-0.062388762633937,-0.1182670076346738,0.5,0.4014206881798188,2023-05-31,0.3378188022165754,2022-12-31,-0.08348908896922165
low_volatility,2022-12_to_2023-11,5,0.002,top_5,12,0.7817845166924975,0.35595006621593894,0.42583445047655855,0.055354984327222835,-0.08649474507887911,-0.1182670076346738,0.6666666666666666,0.5861782936521336,2023-05-31,0.28212480863622014,2023-09-30,-0.08649474507887911
low_volatility,2022-12_to_2023-11,10,0.002,top_10,12,0.6115447081400662,0.35595006621593894,0.2555946419241273,0.04543636181955397,-0.10463178376586657,-0.1182670076346738,0.5833333333333334,0.33799774105906083,2023-06-30,0.2447247354439437,2023-09-30,-0.10463178376586653
low_volatility,2022-12_to_2023-11,15,0.002,top_15,12,0.48793597460780647,0.35595006621593894,0.13198590839186752,0.038421465668877934,-0.10263765154421256,-0.1182670076346738,0.5833333333333334,0.2183772719701091,2023-06-30,0.24937161316010953,2023-09-30,-0.10263765154421255
mixed_model,2022-12_to_2023-11,3,0.002,top_3,12,0.7012790707227838,0.35595006621593894,0.3453290045068449,0.05152967646256268,-0.11682127279117904,-0.1182670076346738,0.5833333333333334,0.4033531255911535,2023-05-31,0.2819332907908068,2023-09-30,-0.116821272791179
mixed_model,2022-12_to_2023-11,5,0.002,top_5,12,0.7679905657121238,0.35595006621593894,0.4120404994961848,0.05406604348037177,-0.08607634311458923,-0.1182670076346738,0.5833333333333334,0.5315544799336731,2023-05-31,0.28606769099120044,2023-09-30,-0.08607634311458937
mixed_model,2022-12_to_2023-11,10,0.002,top_10,12,0.6144703653092696,0.35595006621593894,0.25852029909333063,0.046224036276949286,-0.08878494332724995,-0.1182670076346738,0.5833333333333334,0.3726170791054974,2023-06-30,0.26057202628248494,2023-09-30,-0.08878494332724982
mixed_model,2022-12_to_2023-11,15,0.002,top_15,12,0.5331254495268585,0.35595006621593894,0.17717538331091953,0.04170206137990693,-0.10614259666350201,-0.1182670076346738,0.5833333333333334,0.2565568566505822,2023-06-30,0.2764430383221355,2023-09-30,-0.106142596663502
momentum_heavy,2022-12_to_2023-11,3,0.002,top_3,12,0.6658934933264913,0.35595006621593894,0.30994342711055234,0.049764318718188864,-0.11682127279117893,-0.1182670076346738,0.5,0.3263008815281945,2023-05-31,0.2819332907908068,2023-09-30,-0.116821272791179
momentum_heavy,2022-12_to_2023-11,5,0.002,top_5,12,0.5639132297463119,0.35595006621593894,0.20796316353037292,0.04416745065958741,-0.13563006078046258,-0.1182670076346738,0.5833333333333334,0.22836970863611444,2023-05-31,0.28606769099120044,2023-09-30,-0.08607634311458937
momentum_heavy,2022-12_to_2023-11,10,0.002,top_10,12,0.5584686561700034,0.35595006621593894,0.20251858995406447,0.04308303833113555,-0.09814014620973177,-0.1182670076346738,0.5833333333333334,0.2979049642012676,2023-06-30,0.26057202628248494,2023-09-30,-0.08878494332724982
momentum_heavy,2022-12_to_2023-11,15,0.002,top_15,12,0.5215180272395519,0.35595006621593894,0.16556796102361293,0.04111745464048936,-0.10614259666350201,-0.1182670076346738,0.5833333333333334,0.2449494343632756,2023-06-30,0.2764430383221355,2023-09-30,-0.10614259666350202
trend_following,2022-12_to_2023-11,3,0.002,top_3,12,0.792726003597483,0.35595006621593894,0.4367759373815441,0.05574934542031328,-0.11682127279117904,-0.1182670076346738,0.5,0.453133391799186,2023-05-31,0.2819332907908068,2023-09-30,-0.116821272791179
trend_following,2022-12_to_2023-11,5,0.002,top_5,12,0.6967083308433752,0.35595006621593894,0.3407582646274363,0.05026965998792272,-0.08607634311458945,-0.1182670076346738,0.5833333333333334,0.4602722450649241,2023-06-30,0.2621893256801612,2023-09-30,-0.08607634311458937
trend_following,2022-12_to_2023-11,10,0.002,top_10,12,0.5509191052634135,0.35595006621593894,0.19496903904747453,0.042617410295770965,-0.09718559263804727,-0.1182670076346738,0.5833333333333334,0.2922645204380467,2023-06-30,0.26057202628248494,2023-09-30,-0.08878494332724982
trend_following,2022-12_to_2023-11,15,0.002,top_15,12,0.5330317098034203,0.35595006621593894,0.17708164358748135,0.04164147223945528,-0.09636514004886354,-0.1182670076346738,0.5833333333333334,0.27601803015642096,2023-06-30,0.2764430383221355,2023-09-30,-0.09636514004886355
volume_heavy,2022-12_to_2023-11,3,0.002,top_3,12,0.6405984686313406,0.35595006621593894,0.2846484024154017,0.04799940471347034,-0.08024909171317829,-0.1182670076346738,0.5833333333333334,0.4158168856557118,2023-05-31,0.284471459479476,2022-12-31,-0.08940683762340733
volume_heavy,2022-12_to_2023-11,5,0.002,top_5,12,0.6147054860537071,0.35595006621593894,0.2587554198377682,0.04665191941964545,-0.10994826396400725,-0.1182670076346738,0.5833333333333334,0.33052555857642035,2023-05-31,0.2691949843535599,2023-09-30,-0.10994826396400728
volume_heavy,2022-12_to_2023-11,10,0.002,top_10,12,0.5070010523747182,0.35595006621593894,0.1510509861587792,0.040548497518782735,-0.11119856123290661,-0.1182670076346738,0.5833333333333334,0.22032053035963267,2023-06-30,0.2589901009135657,2023-09-30,-0.11119856123290665
volume_heavy,2022-12_to_2023-11,15,0.002,top_15,12,0.5950114395119146,0.35595006621593894,0.23906137329597565,0.0450499574627904,-0.09063055740912529,-0.1182670076346738,0.5833333333333334,0.34946692514439176,2023-06-30,0.2764430383221355,2023-09-30,-0.09063055740912532
low_volatility,2023-06_to_2024-05,3,0.002,top_3,12,0.9565793042790487,0.8488827150518534,0.10769658922719527,0.0614691837327156,-0.062388762633937,-0.10374453434858555,0.5833333333333334,0.27458573062598796,2023-06-30,0.27235817671246765,2023-09-30,-0.062388762633936966
low_volatility,2023-06_to_2024-05,5,0.002,top_5,12,1.474211168564815,0.8488827150518534,0.6253284535129615,0.08162742123468848,-0.086494745078879,-0.10374453434858555,0.9166666666666666,0.9106722966885368,2023-06-30,0.2768865328980401,2023-09-30,-0.08649474507887911
