model,period,portfolio_size,transaction_cost,strategy,months,strategy_total_return,bist100_total_return,excess_return_over_benchmark,avg_monthly_return,strategy_max_drawdown,bist100_max_drawdown,win_rate,selection_score,best_month,best_month_return,worst_month,worst_month_return
low_volatility,start_offset_9_2019-03,15,0.002,top_15,87,19.637105027873076,14.05784073315836,5.579264294714717,0.03901683743463827,-0.24569925246369095,-0.24757740982109966,0.632183908045977,5.403957743810324,2022-07-31,0.2976741532785964,2020-02-29,-0.1682905255777369
mixed_model,start_offset_9_2019-03,3,0.002,top_3,87,12.993050699396338,14.05784073315836,-1.064790033762021,0.03565393542258373,-0.3455280833912382,-0.24757740982109966,0.6206896551724138,-1.4455013729582906,2022-09-30,0.3104201949216272,2020-02-29,-0.24928411360833544
mixed_model,start_offset_9_2019-03,5,0.002,top_5,87,25.837879457716976,14.05784073315836,11.780038724558617,0.04268392922600612,-0.24519639232736112,-0.24757740982109966,0.6206896551724138,11.599990767490102,2022-09-30,0.3073585532863342,2020-02-29,-0.15455190698916102
mixed_model,start_offset_9_2019-03,10,0.002,top_10,87,20.94839638390475,14.05784073315836,6.890555650746391,0.039865948495993966,-0.2456480522759681,-0.24757740982109966,0.6091954022988506,6.70385724734388,2022-07-31,0.2792831664167509,2020-02-29,-0.16638111815007633
mixed_model,start_offset_9_2019-03,15,0.002,top_15,87,19.152351180501906,14.05784073315836,5.094510447343547,0.03877106920987044,-0.25637307319791225,-0.24757740982109966,0.6436781609195402,4.903603381407493,2023-06-30,0.2764430383221355,2020-02-29,-0.1726667562427361
momentum_heavy,start_offset_9_2019-03,3,0.002,top_3,87,17.993192432655434,14.05784073315836,3.9353516994970743,0.03948576008501327,-0.33801554699093916,-0.24757740982109966,0.632183908045977,3.5754125595381847,2022-09-30,0.35859339868568235,2020-02-29,-0.24928411360833544
momentum_heavy,start_offset_9_2019-03,5,0.002,top_5,87,20.42946517818509,14.05784073315836,6.371624445026731,0.04007695416578344,-0.24519639232736112,-0.24757740982109966,0.6091954022988506,6.185829361521433,2022-09-30,0.3073585532863342,2020-02-29,-0.15455190698916102
momentum_heavy,start_offset_9_2019-03,10,0.002,top_10,87,20.348414466471233,14.05784073315836,6.290573733312874,0.03970663375854885,-0.24042827913717302,-0.24757740982109966,0.6091954022988506,6.114314876187953,2022-07-31,0.3137179706069312,2020-02-29,-0.16638111815007633
momentum_heavy,start_offset_9_2019-03,15,0.002,top_15,87,20.056738937326944,14.05784073315836,5.998898204168585,0.039425509089494826,-0.25637307319791225,-0.24757740982109966,0.6436781609195402,5.807991138232531,2022-07-31,0.28628212700255684,2020-02-29,-0.1726667562427361
trend_following,start_offset_9_2019-03,3,0.002,top_3,87,18.839972984536228,14.05784073315836,4.782132251377869,0.03985502053668825,-0.345528083391238,-0.24757740982109966,0.632183908045977,4.407168038618382,2022-09-30,0.35859339868568235,2020-02-29,-0.24928411360833544
trend_following,start_offset_9_2019-03,5,0.002,top_5,87,25.039380321115168,14.05784073315836,10.981539587956808,0.042298871113611934,-0.24519639232736112,-0.24757740982109966,0.632183908045977,10.807238757325075,2022-09-30,0.3073585532863342,2020-02-29,-0.15455190698916102
trend_following,start_offset_9_2019-03,10,0.002,top_10,87,18.954946732878565,14.05784073315836,4.897105999720205,0.03870315645105572,-0.23588925177631137,-0.24757740982109966,0.6091954022988506,4.729925197317008,2022-07-31,0.2750312058022911,2020-02-29,-0.161399601843822
trend_following,start_offset_9_2019-03,15,0.002,top_15,87,19.912408337949405,14.05784073315836,5.854567604791045,0.03935515504786276,-0.25637307319791214,-0.24757740982109966,0.6436781609195402,5.663660538854991,2022-07-31,0.2862821270025569,2020-02-29,-0.1726667562427361
volume_heavy,start_offset_9_2019-03,3,0.002,top_3,87,12.150634371322209,14.05784073315836,-1.9072063618361508,0.03478062841491196,-0.37584290024669076,-0.24757740982109966,0.6091954022988506,-2.354294461180107,2023-05-31,0.284471459479476,2020-02-29,-0.24928411360833544
volume_heavy,start_offset_9_2019-03,5,0.002,top_5,87,14.746824572207322,14.05784073315836,0.6889838390489622,0.03623358116132922,-0.26715357932123285,-0.24757740982109966,0.6436781609195402,0.4765157608662666,2023-05-31,0.2691949843535599,2020-02-29,-0.1972822702273942
volume_heavy,start_offset_9_2019-03,10,0.002,top_10,87,21.345686987539434,14.05784073315836,7.2878462543810745,0.04018434650063018,-0.22854490862397892,-0.24757740982109966,0.6206896551724138,7.141101264719324,2022-09-30,0.26565509853181224,2020-02-29,-0.153700722958593
volume_heavy,start_offset_9_2019-03,15,0.002,top_15,87,20.565397366262953,14.05784073315836,6.507556633104594,0.03969298049564088,-0.2595727750482232,-0.24757740982109966,0.6436781609195402,6.310250163467917,2023-06-30,0.2764430383221355,2020-02-29,-0.1726667562427361
low_volatility,start_offset_12_2019-06,3,0.002,top_3,84,16.366965760780754,13.636296351964095,2.7306694088166594,0.03875180257210173,-0.24603339664207546,-0.24757740982109966,0.6071428571428571,2.542174044103937,2023-05-31,0.3378188022165754,2024-07-31,-0.11630059468826386
low_volatility,start_offset_12_2019-06,5,0.002,top_5,84,14.803184123793734,13.636296351964095,1.1668877718296393,0.03730699967510512,-0.22486784035350627,-0.24757740982109966,0.5952380952380952,1.0147711387416745,2023-05-31,0.28212480863622014,2020-02-29,-0.1437050828606476
low_volatility,start_offset_12_2019-06,10,0.002,top_10,84,16.265401314322798,13.636296351964095,2.629104962358703,0.038154849222881655,-0.22565622899893845,-0.24757740982109966,0.5833333333333334,2.4694591710274927,2022-07-31,0.25918283569592077,2020-02-29,-0.16791450882149253
low_volatility,start_offset_12_2019-06,15,0.002,top_15,84,17.75401393332072,13.636296351964095,4.117717581356626,0.03921155247098639,-0.24569925246369106,-0.24757740982109966,0.6309523809523809,3.9417952669054346,2022-07-31,0.2976741532785964,2020-02-29,-0.1682905255777369
mixed_model,start_offset_12_2019-06,3,0.002,top_3,84,11.681329430213115,13.636296351964095,-1.9549669217509802,0.03569706486011004,-0.3455280833912382,-0.24757740982109966,0.6190476190476191,-2.3364992790096473,2022-09-30,0.3104201949216272,2020-02-29,-0.24928411360833544
mixed_model,start_offset_12_2019-06,5,0.002,top_5,84,22.63082617407206,13.636296351964095,8.994529822107964,0.042612384122645876,-0.24519639232736112,-0.24757740982109966,0.6190476190476191,8.813660846977053,2022-09-30,0.3073585532863342,2020-02-29,-0.15455190698916102
mixed_model,start_offset_12_2019-06,10,0.002,top_10,84,18.56992529756421,13.636296351964095,4.933628945600116,0.039863169594909376,-0.24564805227596798,-0.24757740982109966,0.6071428571428571,4.745904269619609,2022-07-31,0.2792831664167509,2020-02-29,-0.16638111815007633
mixed_model,start_offset_12_2019-06,15,0.002,top_15,84,17.17711923843417,13.636296351964095,3.5408228864700746,0.0388564666240692,-0.25637307319791225,-0.24757740982109966,0.6428571428571429,3.349505311502822,2023-06-30,0.2764430383221355,2020-02-29,-0.1726667562427361
momentum_heavy,start_offset_12_2019-06,3,0.002,top_3,84,16.222719832838777,13.636296351964095,2.586423480874682,0.03967272875989458,-0.33801554699093916,-0.24757740982109966,0.6309523809523809,2.2258685773689946,2022-09-30,0.35859339868568235,2020-02-29,-0.24928411360833544
momentum_heavy,start_offset_12_2019-06,5,0.002,top_5,84,18.232136269771413,13.636296351964095,4.595839917807318,0.04013040285441084,-0.24519639232736123,-0.24757740982109966,0.6071428571428571,4.409018561724024,2022-09-30,0.3073585532863342,2020-02-29,-0.15455190698916102
momentum_heavy,start_offset_12_2019-06,10,0.002,top_10,84,18.44262127637826,13.636296351964095,4.806324924414167,0.03994356493735491,-0.24042827913717313,-0.24757740982109966,0.6071428571428571,4.629039794711249,2022-07-31,0.3137179706069312,2020-02-29,-0.16638111815007633
momentum_heavy,start_offset_12_2019-06,15,0.002,top_15,84,17.9928634633311,13.636296351964095,4.356567111367006,0.039534279356537326,-0.25637307319791225,-0.24757740982109966,0.6428571428571429,4.165249536399753,2022-07-31,0.28628212700255684,2020-02-29,-0.1726667562427361
trend_following,start_offset_12_2019-06,3,0.002,top_3,84,16.12826655883086,13.636296351964095,2.491970206866764,0.03946296479839006,-0.3455280833912382,-0.24757740982109966,0.6190476190476191,2.110437849608097,2022-09-30,0.35859339868568235,2020-02-29,-0.24928411360833544
trend_following,start_offset_12_2019-06,5,0.002,top_5,84,21.638550374834452,13.636296351964095,8.002254022870357,0.0420567125817492,-0.245196392327361,-0.24757740982109966,0.6190476190476191,7.821385047739445,2022-09-30,0.3073585532863342,2020-02-29,-0.15455190698916102
trend_following,start_offset_12_2019-06,10,0.002,top_10,84,16.984105548418917,13.636296351964095,3.347809196454822,0.03878604325744359,-0.23588925177631126,-0.24757740982109966,0.6071428571428571,3.179602121473628,2022-07-31,0.2750312058022911,2020-02-29,-0.161399601843822
trend_following,start_offset_12_2019-06,15,0.002,top_15,84,17.862679422216388,13.636296351964095,4.226383070252293,0.039461412670561254,-0.25637307319791214,-0.24757740982109966,0.6428571428571429,4.03506549528504,2022-07-31,0.2862821270025569,2020-02-29,-0.1726667562427361
volume_heavy,start_offset_12_2019-06,3,0.002,top_3,84,10.390580146329267,13.636296351964095,-3.245716205634828,0.034219249441982166,-0.37584290024669065,-0.24757740982109966,0.6071428571428571,-3.693830577556781,2023-05-31,0.284471459479476,2020-02-29,-0.24928411360833544
volume_heavy,start_offset_12_2019-06,5,0.002,top_5,84,12.495323026492139,13.636296351964095,-1.1409733254719558,0.035609623622906386,-0.26715357932123285,-0.24757740982109966,0.6309523809523809,-1.359804293638231,2023-05-31,0.2691949843535599,2020-02-29,-0.1972822702273942
volume_heavy,start_offset_12_2019-06,10,0.002,top_10,84,18.874740275587808,13.636296351964095,5.238443923623713,0.04016066401619861,-0.22854490862397903,-0.24757740982109966,0.6190476190476191,5.090877915899564,2022-09-30,0.26565509853181224,2020-02-29,-0.153700722958593
volume_heavy,start_offset_12_2019-06,15,0.002,top_15,84,18.59998002340698,13.636296351964095,4.963683671442887,0.03991504329539341,-0.2595727750482233,-0.24757740982109966,0.6428571428571429,4.765966692775011,2023-06-30,0.2764430383221355,2020-02-29,-0.1726667562427361
