policy,months,cagr,annual_return,bist100_cagr,excess_cagr,average_monthly_return,average_excess_return,win_rate_vs_bist100,max_drawdown,volatility,sharpe_proxy,worst_month,worst_month_return,worst_month_excess,best_month,best_month_return,best_month_excess,number_of_trades,average_selected_count,average_cash_weight,section,replay_month,actual_trading_date,portfolio_return,bist100_return,excess_return,cash_weight,selected_count,selected_symbols
Stress_Top10,,,,,,,,,-0.16793022090772947,,,,,,,,,,,,detail,2025-03,2025-03-03,-0.0316494645504609,-0.03912783951619636,0.00747837496573546,0.0,10.0,"THYAO.IS, FROTO.IS, ASELS.IS, PGSUS.IS, GARAN.IS, AKBNK.IS, TUPRS.IS, TCELL.IS, SAHOL.IS, BIMAS.IS"
Current Production,,,,,,,,,-0.09610582989048921,,,,,,,,,,,,detail,2025-04,2025-04-02,-0.06521342756583737,-0.03735051360224828,-0.027862913963589087,0.4,3.0,"FROTO.IS, PGSUS.IS, ARCLK.IS"
Ranking Only,,,,,,,,,-0.06645311796265707,,,,,,,,,,,,detail,2025-04,2025-04-02,-0.06244254408827471,-0.03735051360224828,-0.02509203048602643,0.0,10.0,"FROTO.IS, TUPRS.IS, THYAO.IS, PGSUS.IS, ARCLK.IS, TCELL.IS, ASELS.IS, SISE.IS, PETKM.IS, GARAN.IS"
Policy_D_Production_Candidate_Top3,,,,,,,,,-0.109495774753268,,,,,,,,,,,,detail,2025-04,2025-04-02,-0.08021135078853818,-0.03735051360224828,-0.0428608371862899,0.0,3.0,"FROTO.IS, TUPRS.IS, THYAO.IS"
Stress_Top3,,,,,,,,,-0.109495774753268,,,,,,,,,,,,detail,2025-04,2025-04-02,-0.08021135078853818,-0.03735051360224828,-0.0428608371862899,0.0,3.0,"FROTO.IS, TUPRS.IS, THYAO.IS"
Stress_Top5,,,,,,,,,-0.11910934314392485,,,,,,,,,,,,detail,2025-04,2025-04-02,-0.08835731909841223,-0.03735051360224828,-0.051006805496163946,0.0,5.0,"FROTO.IS, TUPRS.IS, THYAO.IS, PGSUS.IS, ARCLK.IS"
Stress_Top10,,,,,,,,,-0.06645311796265707,,,,,,,,,,,,detail,2025-04,2025-04-02,-0.06244254408827471,-0.03735051360224828,-0.02509203048602643,0.0,10.0,"FROTO.IS, TUPRS.IS, THYAO.IS, PGSUS.IS, ARCLK.IS, TCELL.IS, ASELS.IS, SISE.IS, PETKM.IS, GARAN.IS"
Current Production,,,,,,,,,-0.06730305591395502,,,,,,,,,,,,detail,2025-05,2025-05-02,-0.02430534383574503,-0.017310865898019223,-0.006994477937725806,0.4,3.0,"TUPRS.IS, EREGL.IS, FROTO.IS"
Ranking Only,,,,,,,,,-0.09449612335881907,,,,,,,,,,,,detail,2025-05,2025-05-02,-0.025441339660313735,-0.017310865898019223,-0.008130473762294511,0.0,10.0,"THYAO.IS, TUPRS.IS, EREGL.IS, PETKM.IS, FROTO.IS, ASELS.IS, PGSUS.IS, TCELL.IS, TOASO.IS, SISE.IS"
Policy_D_Production_Candidate_Top3,,,,,,,,,-0.0824579781349365,,,,,,,,,,,,detail,2025-05,2025-05-02,-0.028801589246932508,-0.017310865898019223,-0.011490723348913285,0.0,3.0,"THYAO.IS, TUPRS.IS, EREGL.IS"
Stress_Top3,,,,,,,,,-0.0824579781349365,,,,,,,,,,,,detail,2025-05,2025-05-02,-0.028801589246932508,-0.017310865898019223,-0.011490723348913285,0.0,3.0,"THYAO.IS, TUPRS.IS, EREGL.IS"
Stress_Top5,,,,,,,,,-0.10672385035230014,,,,,,,,,,,,detail,2025-05,2025-05-02,-0.037996315496474954,-0.017310865898019223,-0.02068544959845573,0.0,5.0,"THYAO.IS, TUPRS.IS, EREGL.IS, PETKM.IS, FROTO.IS"
Stress_Top10,,,,,,,,,-0.09449612335881907,,,,,,,,,,,,detail,2025-05,2025-05-02,-0.025441339660313735,-0.017310865898019223,-0.008130473762294511,0.0,10.0,"THYAO.IS, TUPRS.IS, EREGL.IS, PETKM.IS, FROTO.IS, ASELS.IS, PGSUS.IS, TCELL.IS, TOASO.IS, SISE.IS"
Current Production,,,,,,,,,-0.06348956183749233,,,,,,,,,,,,detail,2025-06,2025-06-02,0.02134143492573699,0.13099268135238074,-0.10965124642664374,0.6,2.0,"PGSUS.IS, THYAO.IS"
Ranking Only,,,,,,,,,-0.04320321427434626,,,,,,,,,,,,detail,2025-06,2025-06-02,0.11109719736794404,0.13099268135238074,-0.01989548398443669,0.0,10.0,"PGSUS.IS, EREGL.IS, TUPRS.IS, PETKM.IS, THYAO.IS, BIMAS.IS, FROTO.IS, ASELS.IS, TCELL.IS, SISE.IS"
Policy_D_Production_Candidate_Top3,,,,,,,,,-0.02380683066839462,,,,,,,,,,,,detail,2025-06,2025-06-02,0.13716858778401791,0.13099268135238074,0.006175906431637179,0.0,3.0,"PGSUS.IS, EREGL.IS, TUPRS.IS"
Stress_Top3,,,,,,,,,-0.02380683066839462,,,,,,,,,,,,detail,2025-06,2025-06-02,0.13716858778401791,0.13099268135238074,0.006175906431637179,0.0,3.0,"PGSUS.IS, EREGL.IS, TUPRS.IS"
Stress_Top5,,,,,,,,,-0.03858187021142501,,,,,,,,,,,,detail,2025-06,2025-06-02,0.11170824315479258,0.13099268135238074,-0.019284438197588155,0.0,5.0,"PGSUS.IS, EREGL.IS, TUPRS.IS, PETKM.IS, THYAO.IS"
Stress_Top10,,,,,,,,,-0.04320321427434626,,,,,,,,,,,,detail,2025-06,2025-06-02,0.11109719736794404,0.13099268135238074,-0.01989548398443669,0.0,10.0,"PGSUS.IS, EREGL.IS, TUPRS.IS, PETKM.IS, THYAO.IS, BIMAS.IS, FROTO.IS, ASELS.IS, TCELL.IS, SISE.IS"
Current Production,,,,,,,,,-0.010086872986483697,,,,,,,,,,,,detail,2025-07,2025-07-01,0.0559541394689565,0.06575139685776632,-0.009797257388809821,0.5,5.0,"GARAN.IS, EREGL.IS, TUPRS.IS, ASELS.IS, SAHOL.IS"
Ranking Only,,,,,,,,,-0.02679006133832229,,,,,,,,,,,,detail,2025-07,2025-07-01,0.06589253763385576,0.06575139685776632,0.00014114077608944064,0.0,10.0,"GARAN.IS, EREGL.IS, TUPRS.IS, ASELS.IS, PGSUS.IS, AKBNK.IS, YKBNK.IS, TCELL.IS, SAHOL.IS, TOASO.IS"
Policy_D_Production_Candidate_Top3,,,,,,,,,-0.0319160435765502,,,,,,,,,,,,detail,2025-07,2025-07-01,0.08175330540580711,0.06575139685776632,0.01600190854804079,0.0,3.0,"GARAN.IS, EREGL.IS, TUPRS.IS"
Stress_Top3,,,,,,,,,-0.0319160435765502,,,,,,,,,,,,detail,2025-07,2025-07-01,0.08175330540580711,0.06575139685776632,0.01600190854804079,0.0,3.0,"GARAN.IS, EREGL.IS, TUPRS.IS"
Stress_Top5,,,,,,,,,-0.024187305696769412,,,,,,,,,,,,detail,2025-07,2025-07-01,0.09661187122500514,0.06575139685776632,0.03086047436723882,0.0,5.0,"GARAN.IS, EREGL.IS, TUPRS.IS, ASELS.IS, PGSUS.IS"
Stress_Top10,,,,,,,,,-0.02679006133832229,,,,,,,,,,,,detail,2025-07,2025-07-01,0.06589253763385576,0.06575139685776632,0.00014114077608944064,0.0,10.0,"GARAN.IS, EREGL.IS, TUPRS.IS, ASELS.IS, PGSUS.IS, AKBNK.IS, YKBNK.IS, TCELL.IS, SAHOL.IS, TOASO.IS"
Current Production,,,,,,,,,-0.016605894635189467,,,,,,,,,,,,detail,2025-08,2025-08-01,0.00780663024243582,0.04960076766013599,-0.041794137417700175,0.5,5.0,"TUPRS.IS, ASELS.IS, GARAN.IS, ARCLK.IS, YKBNK.IS"
Ranking Only,,,,,,,,,-0.02958416186792079,,,,,,,,,,,,detail,2025-08,2025-08-01,0.028453443256718926,0.04960076766013599,-0.021147324403417066,0.0,10.0,"TUPRS.IS, FROTO.IS, KCHOL.IS, SAHOL.IS, ASELS.IS, GARAN.IS, TOASO.IS, PGSUS.IS, ARCLK.IS, YKBNK.IS"
Policy_D_Production_Candidate_Top3,,,,,,,,,-0.03129719393575636,,,,,,,,,,,,detail,2025-08,2025-08-01,0.06343870873052718,0.04960076766013599,0.013837941070391185,0.0,3.0,"TUPRS.IS, FROTO.IS, KCHOL.IS"
Stress_Top3,,,,,,,,,-0.03129719393575636,,,,,,,,,,,,detail,2025-08,2025-08-01,0.06343870873052718,0.04960076766013599,0.013837941070391185,0.0,3.0,"TUPRS.IS, FROTO.IS, KCHOL.IS"
Stress_Top5,,,,,,,,,-0.029167670282583602,,,,,,,,,,,,detail,2025-08,2025-08-01,0.031559056455081946,0.04960076766013599,-0.018041711205054045,0.0,5.0,"TUPRS.IS, FROTO.IS, KCHOL.IS, SAHOL.IS, ASELS.IS"
Stress_Top10,,,,,,,,,-0.02958416186792079,,,,,,,,,,,,detail,2025-08,2025-08-01,0.028453443256718926,0.04960076766013599,-0.021147324403417066,0.0,10.0,"TUPRS.IS, FROTO.IS, KCHOL.IS, SAHOL.IS, ASELS.IS, GARAN.IS, TOASO.IS, PGSUS.IS, ARCLK.IS, YKBNK.IS"
Current Production,,,,,,,,,-0.04660647723252087,,,,,,,,,,,,detail,2025-09,2025-09-01,-0.008881705667243346,-0.005301401124778393,-0.0035803045424649526,0.5,5.0,"EREGL.IS, SISE.IS, TOASO.IS, ARCLK.IS, GARAN.IS"
Ranking Only,,,,,,,,,-0.08612419811229577,,,,,,,,,,,,detail,2025-09,2025-09-01,-0.02089627480058804,-0.005301401124778393,-0.015594873675809647,0.0,10.0,"PETKM.IS, EREGL.IS, FROTO.IS, SISE.IS, TUPRS.IS, THYAO.IS, TOASO.IS, ARCLK.IS, KCHOL.IS, GARAN.IS"
Policy_D_Production_Candidate_Top3,,,,,,,,,-0.12313288395264166,,,,,,,,,,,,detail,2025-09,2025-09-01,-0.05637886561548518,-0.005301401124778393,-0.051077464490706784,0.0,3.0,"PETKM.IS, EREGL.IS, FROTO.IS"
Stress_Top3,,,,,,,,,-0.12313288395264166,,,,,,,,,,,,detail,2025-09,2025-09-01,-0.05637886561548518,-0.005301401124778393,-0.051077464490706784,0.0,3.0,"PETKM.IS, EREGL.IS, FROTO.IS"
Stress_Top5,,,,,,,,,-0.0947019301220805,,,,,,,,,,,,detail,2025-09,2025-09-01,-0.019144947697937183,-0.005301401124778393,-0.01384354657315879,0.0,5.0,"PETKM.IS, EREGL.IS, FROTO.IS, SISE.IS, TUPRS.IS"
Stress_Top10,,,,,,,,,-0.08612419811229577,,,,,,,,,,,,detail,2025-09,2025-09-01,-0.02089627480058804,-0.005301401124778393,-0.015594873675809647,0.0,10.0,"PETKM.IS, EREGL.IS, FROTO.IS, SISE.IS, TUPRS.IS, THYAO.IS, TOASO.IS, ARCLK.IS, KCHOL.IS, GARAN.IS"
Current Production,,,,,,,,,-0.06224841007715687,,,,,,,,,,,,detail,2025-10,2025-10-01,-0.025985031450495612,-0.02216539731763434,-0.003819634132861273,0.5,5.0,"YKBNK.IS, ASELS.IS, BIMAS.IS, GARAN.IS, TOASO.IS"
Ranking Only,,,,,,,,,-0.11818009595601964,,,,,,,,,,,,detail,2025-10,2025-10-01,-0.045346182351414764,-0.02216539731763434,-0.023180785033780425,0.0,10.0,"YKBNK.IS, ASELS.IS, BIMAS.IS, EREGL.IS, GARAN.IS, TUPRS.IS, TOASO.IS, AKBNK.IS, PETKM.IS, KCHOL.IS"
Policy_D_Production_Candidate_Top3,,,,,,,,,-0.12734665971232761,,,,,,,,,,,,detail,2025-10,2025-10-01,-0.05531316940345728,-0.02216539731763434,-0.03314777208582294,0.0,3.0,"YKBNK.IS, ASELS.IS, BIMAS.IS"
Stress_Top3,,,,,,,,,-0.12734665971232761,,,,,,,,,,,,detail,2025-10,2025-10-01,-0.05531316940345728,-0.02216539731763434,-0.03314777208582294,0.0,3.0,"YKBNK.IS, ASELS.IS, BIMAS.IS"
Stress_Top5,,,,,,,,,-0.13803855068887894,,,,,,,,,,,,detail,2025-10,2025-10-01,-0.06499161816005324,-0.02216539731763434,-0.0428262208424189,0.0,5.0,"YKBNK.IS, ASELS.IS, BIMAS.IS, EREGL.IS, GARAN.IS"
Stress_Top10,,,,,,,,,-0.11818009595601964,,,,,,,,,,,,detail,2025-10,2025-10-01,-0.045346182351414764,-0.02216539731763434,-0.023180785033780425,0.0,10.0,"YKBNK.IS, ASELS.IS, BIMAS.IS, EREGL.IS, GARAN.IS, TUPRS.IS, TOASO.IS, AKBNK.IS, PETKM.IS, KCHOL.IS"
Current Production,,,,,,,,,-0.030412202510966213,,,,,,,,,,,,detail,2025-11,2025-11-03,-0.008310464626099934,-0.0021337912827734673,-0.006176673343326467,0.5,5.0,"TUPRS.IS, KCHOL.IS, FROTO.IS, GARAN.IS, ASELS.IS"
Ranking Only,,,,,,,,,-0.05655463801147287,,,,,,,,,,,,detail,2025-11,2025-11-03,-0.014744053861537805,-0.0021337912827734673,-0.012610262578764337,0.0,10.0,"TOASO.IS, TUPRS.IS, BIMAS.IS, KCHOL.IS, PETKM.IS, FROTO.IS, GARAN.IS, TCELL.IS, YKBNK.IS, ASELS.IS"
Policy_D_Production_Candidate_Top3,,,,,,,,,-0.06570891248362387,,,,,,,,,,,,detail,2025-11,2025-11-03,-0.054857156924347665,-0.0021337912827734673,-0.0527233656415742,0.0,3.0,"TOASO.IS, TUPRS.IS, BIMAS.IS"
Stress_Top3,,,,,,,,,-0.06570891248362387,,,,,,,,,,,,detail,2025-11,2025-11-03,-0.054857156924347665,-0.0021337912827734673,-0.0527233656415742,0.0,3.0,"TOASO.IS, TUPRS.IS, BIMAS.IS"
Stress_Top5,,,,,,,,,-0.05580915803175435,,,,,,,,,,,,detail,2025-11,2025-11-03,-0.037811499414835054,-0.0021337912827734673,-0.035677708132061586,0.0,5.0,"TOASO.IS, TUPRS.IS, BIMAS.IS, KCHOL.IS, PETKM.IS"
Stress_Top10,,,,,,,,,-0.05655463801147287,,,,,,,,,,,,detail,2025-11,2025-11-03,-0.014744053861537805,-0.0021337912827734673,-0.012610262578764337,0.0,10.0,"TOASO.IS, TUPRS.IS, BIMAS.IS, KCHOL.IS, PETKM.IS, FROTO.IS, GARAN.IS, TCELL.IS, YKBNK.IS, ASELS.IS"
Current Production,,,,,,,,,-0.010197791701390901,,,,,,,,,,,,detail,2025-12,2025-12-01,0.027929234773163468,0.013043673818198265,0.014885560954965203,0.5,5.0,"TUPRS.IS, GARAN.IS, TOASO.IS, AKBNK.IS, ASELS.IS"
Ranking Only,,,,,,,,,-0.03127997559644302,,,,,,,,,,,,detail,2025-12,2025-12-01,0.020762617679481166,0.013043673818198265,0.007718943861282902,0.0,10.0,"TUPRS.IS, BIMAS.IS, SAHOL.IS, KCHOL.IS, YKBNK.IS, GARAN.IS, TCELL.IS, TOASO.IS, AKBNK.IS, ASELS.IS"
Policy_D_Production_Candidate_Top3,,,,,,,,,-0.05551468083139688,,,,,,,,,,,,detail,2025-12,2025-12-01,-0.03006187263073516,0.013043673818198265,-0.04310554644893343,0.0,3.0,"TUPRS.IS, BIMAS.IS, SAHOL.IS"
Stress_Top3,,,,,,,,,-0.05551468083139688,,,,,,,,,,,,detail,2025-12,2025-12-01,-0.03006187263073516,0.013043673818198265,-0.04310554644893343,0.0,3.0,"TUPRS.IS, BIMAS.IS, SAHOL.IS"
Stress_Top5,,,,,,,,,-0.052207120996798806,,,,,,,,,,,,detail,2025-12,2025-12-01,-0.02691607318001408,0.013043673818198265,-0.039959746998212343,0.0,5.0,"TUPRS.IS, BIMAS.IS, SAHOL.IS, KCHOL.IS, YKBNK.IS"
Stress_Top10,,,,,,,,,-0.03127997559644302,,,,,,,,,,,,detail,2025-12,2025-12-01,0.020762617679481166,0.013043673818198265,0.007718943861282902,0.0,10.0,"TUPRS.IS, BIMAS.IS, SAHOL.IS, KCHOL.IS, YKBNK.IS, GARAN.IS, TCELL.IS, TOASO.IS, AKBNK.IS, ASELS.IS"
Current Production,,,,,,,,,-0.007703511874464164,,,,,,,,,,,,detail,2026-01,2026-01-02,0.08551029834943252,0.18459955622223956,-0.09908925787280704,0.5,5.0,"SISE.IS, YKBNK.IS, KCHOL.IS, TOASO.IS, TUPRS.IS"
Ranking Only,,,,,,,,,-0.008917090182887,,,,,,,,,,,,detail,2026-01,2026-01-02,0.18790080214672528,0.18459955622223956,0.0033012459244857184,0.0,10.0,"ASELS.IS, SISE.IS, YKBNK.IS, FROTO.IS, KCHOL.IS, BIMAS.IS, AKBNK.IS, GARAN.IS, TOASO.IS, TUPRS.IS"
Policy_D_Production_Candidate_Top3,,,,,,,,,-0.03898915896555133,,,,,,,,,,,,detail,2026-01,2026-01-02,0.1725572787673864,0.18459955622223956,-0.012042277454853145,0.0,3.0,"ASELS.IS, SISE.IS, YKBNK.IS"
Stress_Top3,,,,,,,,,-0.03898915896555133,,,,,,,,,,,,detail,2026-01,2026-01-02,0.1725572787673864,0.18459955622223956,-0.012042277454853145,0.0,3.0,"ASELS.IS, SISE.IS, YKBNK.IS"
Stress_Top5,,,,,,,,,-0.02096452440426,,,,,,,,,,,,detail,2026-01,2026-01-02,0.17582021669501058,0.18459955622223956,-0.00877933952722898,0.0,5.0,"ASELS.IS, SISE.IS, YKBNK.IS, FROTO.IS, KCHOL.IS"
Stress_Top10,,,,,,,,,-0.008917090182887,,,,,,,,,,,,detail,2026-01,2026-01-02,0.18790080214672528,0.18459955622223956,0.0033012459244857184,0.0,10.0,"ASELS.IS, SISE.IS, YKBNK.IS, FROTO.IS, KCHOL.IS, BIMAS.IS, AKBNK.IS, GARAN.IS, TOASO.IS, TUPRS.IS"
Current Production,,,,,,,,,-0.045523633714265044,,,,,,,,,,,,detail,2026-02,2026-02-02,-0.01219122595630563,-0.04976138350249615,0.037570157546190516,0.5,5.0,"ASELS.IS, SISE.IS, FROTO.IS, TUPRS.IS, TOASO.IS"
Ranking Only,,,,,,,,,-0.11137564421394675,,,,,,,,,,,,detail,2026-02,2026-02-02,-0.04823510674678082,-0.04976138350249615,0.0015262767557153306,0.0,10.0,"ASELS.IS, SAHOL.IS, TCELL.IS, SISE.IS, AKBNK.IS, THYAO.IS, FROTO.IS, BIMAS.IS, TUPRS.IS, TOASO.IS"
Policy_D_Production_Candidate_Top3,,,,,,,,,-0.07277167056735712,,,,,,,,,,,,detail,2026-02,2026-02-02,-0.01442006487602151,-0.04976138350249615,0.03534131862647464,0.0,3.0,"ASELS.IS, SAHOL.IS, TCELL.IS"
Stress_Top3,,,,,,,,,-0.07277167056735712,,,,,,,,,,,,detail,2026-02,2026-02-02,-0.01442006487602151,-0.04976138350249615,0.03534131862647464,0.0,3.0,"ASELS.IS, SAHOL.IS, TCELL.IS"
Stress_Top5,,,,,,,,,-0.10606905016283841,,,,,,,,,,,,detail,2026-02,2026-02-02,-0.05439361489280026,-0.04976138350249615,-0.004632231390304109,0.0,5.0,"ASELS.IS, SAHOL.IS, TCELL.IS, SISE.IS, AKBNK.IS"
Stress_Top10,,,,,,,,,-0.11137564421394675,,,,,,,,,,,,detail,2026-02,2026-02-02,-0.04823510674678082,-0.04976138350249615,0.0015262767557153306,0.0,10.0,"ASELS.IS, SAHOL.IS, TCELL.IS, SISE.IS, AKBNK.IS, THYAO.IS, FROTO.IS, BIMAS.IS, TUPRS.IS, TOASO.IS"
Current Production,,,,,,,,,-0.05126940014135983,,,,,,,,,,,,detail,2026-03,2026-03-02,-0.04157270743635344,-0.03060750374962118,-0.010965203686732261,0.5,5.0,"EREGL.IS, ASELS.IS, FROTO.IS, TOASO.IS, AKBNK.IS"
Ranking Only,,,,,,,,,-0.04816874852016384,,,,,,,,,,,,detail,2026-03,2026-03-02,-0.008794629140293561,-0.03060750374962118,0.02181287460932762,0.0,10.0,"EREGL.IS, TUPRS.IS, ASELS.IS, SISE.IS, FROTO.IS, TCELL.IS, TOASO.IS, AKBNK.IS, BIMAS.IS, PETKM.IS"
Policy_D_Production_Candidate_Top3,,,,,,,,,-0.05408303782194768,,,,,,,,,,,,detail,2026-03,2026-03-02,0.010210891259878657,-0.03060750374962118,0.04081839500949984,0.0,3.0,"EREGL.IS, TUPRS.IS, ASELS.IS"
Stress_Top3,,,,,,,,,-0.05408303782194768,,,,,,,,,,,,detail,2026-03,2026-03-02,0.010210891259878657,-0.03060750374962118,0.04081839500949984,0.0,3.0,"EREGL.IS, TUPRS.IS, ASELS.IS"
Stress_Top5,,,,,,,,,-0.07219318450610657,,,,,,,,,,,,detail,2026-03,2026-03-02,0.006225876929378708,-0.03060750374962118,0.03683338067899988,0.0,5.0,"EREGL.IS, TUPRS.IS, ASELS.IS, SISE.IS, FROTO.IS"
Stress_Top10,,,,,,,,,-0.04816874852016384,,,,,,,,,,,,detail,2026-03,2026-03-02,-0.008794629140293561,-0.03060750374962118,0.02181287460932762,0.0,10.0,"EREGL.IS, TUPRS.IS, ASELS.IS, SISE.IS, FROTO.IS, TCELL.IS, TOASO.IS, AKBNK.IS, BIMAS.IS, PETKM.IS"
Current Production,,,,,,,,,-0.024897507971142097,,,,,,,,,,,,detail,2026-04,2026-04-01,0.054385636684355546,0.11065931685387143,-0.05627368016951588,0.5,5.0,"BIMAS.IS, TOASO.IS, ASELS.IS, SAHOL.IS, AKBNK.IS"
Ranking Only,,,,,,,,,-0.020925539117524372,,,,,,,,,,,,detail,2026-04,2026-04-01,0.08430551223188076,0.11065931685387143,-0.026353804621990662,0.0,10.0,"TUPRS.IS, PETKM.IS, KCHOL.IS, BIMAS.IS, SISE.IS, TOASO.IS, ASELS.IS, SAHOL.IS, AKBNK.IS, THYAO.IS"
Policy_D_Production_Candidate_Top3,,,,,,,,,-0.01900947772013495,,,,,,,,,,,,detail,2026-04,2026-04-01,0.08634755756163096,0.11065931685387143,-0.02431175929224047,0.0,3.0,"TUPRS.IS, PETKM.IS, KCHOL.IS"
Stress_Top3,,,,,,,,,-0.01900947772013495,,,,,,,,,,,,detail,2026-04,2026-04-01,0.08634755756163096,0.11065931685387143,-0.02431175929224047,0.0,3.0,"TUPRS.IS, PETKM.IS, KCHOL.IS"
Stress_Top5,,,,,,,,,-0.010308647436557239,,,,,,,,,,,,detail,2026-04,2026-04-01,0.07323359101478628,0.11065931685387143,-0.03742572583908514,0.0,5.0,"TUPRS.IS, PETKM.IS, KCHOL.IS, BIMAS.IS, SISE.IS"
Stress_Top10,,,,,,,,,-0.020925539117524372,,,,,,,,,,,,detail,2026-04,2026-04-01,0.08430551223188076,0.11065931685387143,-0.026353804621990662,0.0,10.0,"TUPRS.IS, PETKM.IS, KCHOL.IS, BIMAS.IS, SISE.IS, TOASO.IS, ASELS.IS, SAHOL.IS, AKBNK.IS, THYAO.IS"
Current Production,,,,,,,,,-0.06841592892644943,,,,,,,,,,,,detail,2026-05,2026-05-04,-0.038281365868757466,-0.04631998298273743,0.008038617113979962,0.5,5.0,"TUPRS.IS, ASELS.IS, TOASO.IS, AKBNK.IS, FROTO.IS"
Ranking Only,,,,,,,,,-0.12488827161213434,,,,,,,,,,,,detail,2026-05,2026-05-04,-0.03888373568770115,-0.04631998298273743,0.00743624729503628,0.0,10.0,"EREGL.IS, PETKM.IS, TUPRS.IS, ASELS.IS, BIMAS.IS, THYAO.IS, YKBNK.IS, TOASO.IS, AKBNK.IS, FROTO.IS"
Policy_D_Production_Candidate_Top3,,,,,,,,,-0.11541058487135514,,,,,,,,,,,,detail,2026-05,2026-05-04,-0.007059384255489243,-0.04631998298273743,0.039260598727248186,0.0,3.0,"EREGL.IS, PETKM.IS, TUPRS.IS"
Stress_Top3,,,,,,,,,-0.11541058487135514,,,,,,,,,,,,detail,2026-05,2026-05-04,-0.007059384255489243,-0.04631998298273743,0.039260598727248186,0.0,3.0,"EREGL.IS, PETKM.IS, TUPRS.IS"
Stress_Top5,,,,,,,,,-0.0989881351899512,,,,,,,,,,,,detail,2026-05,2026-05-04,-0.022930255010940436,-0.04631998298273743,0.023389727971796993,0.0,5.0,"EREGL.IS, PETKM.IS, TUPRS.IS, ASELS.IS, BIMAS.IS"
Stress_Top10,,,,,,,,,-0.12488827161213434,,,,,,,,,,,,detail,2026-05,2026-05-04,-0.03888373568770115,-0.04631998298273743,0.00743624729503628,0.0,10.0,"EREGL.IS, PETKM.IS, TUPRS.IS, ASELS.IS, BIMAS.IS, THYAO.IS, YKBNK.IS, TOASO.IS, AKBNK.IS, FROTO.IS"
Current Production,,,,,,,,,0.0,,,,,,,,,,,,detail,2026-06,2026-06-01,0.0,0.0,0.0,0.5,5.0,"SISE.IS, BIMAS.IS, TOASO.IS, FROTO.IS, ARCLK.IS"
Ranking Only,,,,,,,,,0.0,,,,,,,,,,,,detail,2026-06,2026-06-01,0.0,0.0,0.0,0.0,10.0,"EREGL.IS, SISE.IS, BIMAS.IS, TOASO.IS, TCELL.IS, PETKM.IS, ASELS.IS, FROTO.IS, ARCLK.IS, THYAO.IS"
Policy_D_Production_Candidate_Top3,,,,,,,,,0.0,,,,,,,,,,,,detail,2026-06,2026-06-01,0.0,0.0,0.0,0.0,3.0,"EREGL.IS, SISE.IS, BIMAS.IS"
Stress_Top3,,,,,,,,,0.0,,,,,,,,,,,,detail,2026-06,2026-06-01,0.0,0.0,0.0,0.0,3.0,"EREGL.IS, SISE.IS, BIMAS.IS"
Stress_Top5,,,,,,,,,0.0,,,,,,,,,,,,detail,2026-06,2026-06-01,0.0,0.0,0.0,0.0,5.0,"EREGL.IS, SISE.IS, BIMAS.IS, TOASO.IS, TCELL.IS"
Stress_Top10,,,,,,,,,0.0,,,,,,,,,,,,detail,2026-06,2026-06-01,0.0,0.0,0.0,0.0,10.0,"EREGL.IS, SISE.IS, BIMAS.IS, TOASO.IS, TCELL.IS, PETKM.IS, ASELS.IS, FROTO.IS, ARCLK.IS, THYAO.IS"
